lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['лола', 'тот', 'человек', 'который', 'любить', 'вероятно', 'рано', 'заниматься', 'гриб']",0,0,0,1,0,0,0
"['огромный', 'внимание', 'который', 'уделять', 'влиятельный', 'мужчина', 'республиканец', 'иметь', 'гораздо', 'смысл', 'учитывать', 'возможно', 'именно', 'думать']",0,0,0,0,0,0,1
"['подобный', 'мода', 'особенно', 'предназначать', 'исключительно', 'ваш', 'сервер', 'полноценный', 'несмотря']",0,0,0,0,0,0,1
"['религиозный', 'друг', 'который', 'самый', 'начало', 'договариваться', 'мочь', 'посмеяться', 'убеждение', 'отсутствие', 'друг', 'друг', 'сей', 'пора', 'хороший', 'друг']",0,0,0,1,0,0,1
"['также', 'это', 'возврат', 'тот', 'момент', 'имя', 'купаться']",0,0,0,0,0,0,1
['доказательство'],0,0,0,0,0,0,1
"['год', 'новичок', 'тяжелый', 'фанат', 'слэш', 'молодость']",0,0,0,0,1,1,0
"['странно', 'прочитывать', 'это', 'голос', 'папа', 'имя']",0,0,0,0,0,1,0
"['ничто', 'должно', 'провоцировать', 'непрофессиональный', 'поведение']",0,0,0,1,0,0,0
"['рекламный', 'ролик', 'оклеветать', 'мужчина', 'порождение', 'зло']",1,0,0,0,0,0,0
"['просто', 'переставать', 'думать', 'попробовать', 'медитация', 'это', 'помогать', 'контролировать', 'свой', 'мысль']",0,0,0,1,0,0,0
"['это', 'смешной', 'прочитывать', 'это', 'голос', 'имя']",0,0,0,1,0,0,0
"['молодежь', 'поверять', 'надеяться']",1,0,0,0,0,0,0
"['пока', 'трахаться', 'покупать', 'одежда']",0,0,0,0,0,0,1
"['ох', 'нравиться', 'действительно', 'планировать', 'жениться', 'знать']",0,0,0,1,0,0,0
"['должный', 'признавать', 'большинство', 'плохой', 'человек', 'который', 'встречать', 'свой', 'жизнь', 'встречать', 'время', 'ролевой', 'игра']",1,0,0,0,0,0,0
"['кричать', 'коммунист', 'сжигать', 'вещь', 'уважительный', 'причина']",0,0,0,0,0,1,0
"['самый', 'безумие', 'этот', 'имя', 'вернуться', 'имя', 'обыгрывать', 'вместо', 'имя', 'имя', 'кажется', 'уставать', 'имя']",0,0,0,0,0,1,0
"['отредактировать', 'рефлекторный', 'ответ', 'излишне', 'резкий']",1,0,0,0,1,0,0
"['приветствовать', 'жить', 'несколько', 'минута', 'скоро', 'проверять']",0,0,0,1,0,0,0
"['имя', 'поправляться', 'время', 'имя', 'разрушать', 'имя']",0,0,0,0,0,0,1
"['этап', 'оставаться', 'надеяться']",0,0,0,1,0,0,0
"['поздравлять', 'дорогой', 'это', 'монументальный', 'значимый', 'достижение', 'рад', 'гордиться', 'ты']",0,0,0,1,0,0,0
"['джаз', 'помнить', 'офис', 'разговор', 'плохо']",1,0,0,0,0,0,0
"['человек', 'лодка', 'мечта', 'фабрика', 'абсолютный', 'влага']",0,0,0,1,0,0,0
"['какой', 'документальный', 'фильм', 'порекомендовать', 'хотеть', 'увидеть', 'это']",0,0,0,0,0,1,0
"['это', 'происходить', 'быстро', 'успевать', 'испугаться']",0,0,0,0,0,1,0
"['хотеть', 'это', 'это', 'милый']",0,0,0,1,0,0,0
"['чрезвычайно', 'грубый', 'снисходительный', 'мой', 'грустно', 'учитель']",0,0,0,1,0,0,0
"['понимать', 'откуда', 'думать', 'парень', 'тип', 'поэтому', 'склонный', 'думать']",0,0,0,0,0,0,1
"['ага', 'узнавать', 'член', 'школьный', 'совет', 'расстраивать', 'происходить', 'собственный', 'ребенок', 'потребовать', 'учитель', 'запрещать', 'доступ']",0,0,0,0,0,0,1
"['кажется', 'поначалу', 'ру', 'действовать', 'хороший', 'побуждение', 'спустя', 'год', 'видеть', 'формула', 'лола']",0,0,0,1,0,0,0
"['выезжать', 'удивлять', 'отсутствие', 'стопа', 'сигнал', 'держать', 'закрытый', 'хах']",0,0,0,1,0,1,0
"['таять', 'друг', 'познакомить', 'вкус', 'прекрасный']",0,0,0,1,0,0,0
"['спасибо', 'сказать', 'это', 'больший', 'часть', 'этот', 'просто', 'раздражать', 'определенно', 'выбирать', 'тот', 'неделя', 'просмотр']",0,0,0,1,0,0,0
"['ждать', 'котенок']",0,0,0,1,0,0,0
"['спасибо', 'господи', 'ради', 'бог', 'хотеть', 'бросать', 'факт', 'кто', 'лицо']",0,0,0,1,0,0,0
"['хотеть', 'рубашка', 'надпись', 'блестящий', 'красивый', 'свирепый', 'тварь', 'это', 'сила']",0,0,0,1,0,0,0
"['играть', 'тот', 'кто', 'весело', 'уровень', 'иметь', 'значение']",0,0,0,0,0,0,1
"['скучать', 'день']",0,0,0,0,1,0,0
"['следовать', 'стратегия', 'год', 'собирать', 'защищать', 'сам', 'важный', 'хороший', 'игрок', 'ваш', 'команда']",0,0,0,0,0,0,1
"['склонный', 'обесценивать', 'свой', 'чувство', 'беспокоить', 'подумать', 'глупый', 'это', 'бороться']",0,0,1,0,0,0,0
"['идея', 'интриговать', 'хотеть', 'подписываться']",0,0,0,1,0,1,0
"['случай', 'неизлечимый', 'больной', 'человек', 'который', 'решать', 'прекращать', 'лечение', 'затем', 'скончаться', 'обязывать', 'проходить', 'лечение']",1,0,0,1,0,0,0
"['здорово', 'объединять', 'молодой', 'имя', 'имя']",0,0,0,1,0,0,0
"['судя', 'все', 'чертовски', 'чмокнуть', 'виноградинка', 'ох', 'усмехаться']",0,0,0,1,0,0,0
"['внезапно', 'возникать', 'желание', 'удалять', 'учетный', 'запись']",0,0,0,1,0,0,0
"['это', 'отвратительный', 'ты', 'должно', 'стыдно', 'трахать', 'кто', 'продажа', 'никакой', 'оправдание', 'этот']",0,1,0,0,1,0,0
"['грузия', 'стоять', 'доллар', 'черт', 'жить', 'год']",1,0,0,0,0,0,0
"['любопытно', 'почему', 'заметка', 'пассивный']",0,0,0,0,0,1,0
"['вызов', 'макияж', 'лола']",0,0,0,1,0,0,0
"['очень', 'хотеться', 'побивать', 'рекорд', 'это', 'означать', 'реал', 'получать', 'один', 'выдающийся', 'игрок', 'такой', 'хах']",0,0,0,1,0,0,0
"['такой', 'херня', 'просто', 'угнетать', 'неудивительный', 'равный', 'удручать']",0,0,0,0,1,0,0
"['ждать', 'крутой', 'данка', 'имя']",0,0,0,0,0,0,1
"['мой', 'мнение', 'статья', 'интернет', 'газета', 'теленовость', 'размещаться', 'компания', 'ребенок', 'знать']",0,0,0,0,0,0,1
"['имя', 'чертов', 'солдат']",0,0,0,0,0,0,1
"['откуда', 'узнавать', 'это', 'морепродукт', 'пропускать', 'это', 'крутой', 'кстати']",0,0,0,1,0,0,1
"['виза', 'получать', 'месяц', 'безработица', 'израсходовать', 'первый', 'заканчивать', 'школа']",0,0,0,0,0,0,1
"['крайний', 'мера', 'стараться', 'это', 'готовый']",0,0,0,1,0,0,0
"['быть', 'надеяться', 'сессия', 'становиться', 'сезон']",0,0,0,1,0,0,0
"['имя', 'сделать', 'существовать', 'просто', 'персонаж', 'книга']",1,0,0,0,0,0,0
"['бывать', 'рано', 'каков', 'ваш', 'опыт', 'работа', 'чертовски', 'нервничать']",0,0,1,0,0,1,0
"['мама', 'приходить', 'ярость', 'молиться', 'тетя', 'позвонить', 'отвечать', 'звонок', 'снова', 'успокаиваться']",0,0,0,0,0,0,1
"['рассказывать', 'мы', 'намерен', 'это', 'исправлять', 'ожидать', 'исправление']",1,0,0,0,0,0,0
"['это', 'дерьмо', 'это', 'позволять', 'видеть', 'информация', 'расписание']",1,0,0,0,0,0,0
"['уверенный', 'имя', 'часть', 'основный', 'состав', 'первый', 'эпизод']",0,0,0,0,0,0,1
"['чертов', 'имя', 'этот', 'имя']",1,0,0,0,0,0,0
"['выглядеть', 'вырастать']",0,0,0,0,0,0,1
"['ваш', 'пост', 'вызывать', 'рак']",0,0,0,0,0,0,1
"['правый', 'прочитывать', 'твит', 'думать', 'вылетать', 'мой', 'мозг', 'предполагаться', 'никто', 'спорить', 'настолько', 'глупый']",0,0,0,1,0,0,0
"['ох', 'жаль', 'начинать', 'писать', 'рано', 'это', 'опубликовывать']",1,0,0,0,0,0,0
"['мочь', 'поверять', 'парень']",0,0,0,0,0,0,1
"['этот', 'статья', 'намного', 'ошибка', 'начинаться', 'шестой', 'абзац', 'спасибо', 'поделиться']",1,0,0,1,0,0,0
"['находить', 'имя', 'потребоваться', 'слишком', 'время', 'замечать', 'водяной', 'знак', 'лола', 'хороший', 'глаз']",0,0,0,1,0,0,0
"['имя', 'черта', 'этот', 'урод']",1,0,0,0,0,0,0
"['сан', 'франциско', 'зарабатывать', 'немного', 'сравниваться', 'сиэтл', 'подсчитывать', 'подоходный', 'налог', 'штат', 'калифорния', 'стоимость', 'жизнь', 'сан', 'франциско']",0,0,0,0,0,0,1
